snapshot,b1_ch1_rul,b1_ch1_alert,b2_ch1_rul,b2_ch1_alert,b3_ch1_rul,b3_ch1_alert,b4_ch1_rul,b4_ch1_alert,min_rul,system_alert
2004.02.16.10.22.39,0.39582726,NORMAL,0.36811683,NORMAL,0.32288685,NORMAL,0.55306786,NORMAL,0.32288685,NORMAL
2004.02.16.10.32.39,0.39294788,NORMAL,0.3618756,NORMAL,0.30490273,NORMAL,0.558788,NORMAL,0.30490273,NORMAL
2004.02.16.10.42.39,0.38748312,NORMAL,0.35581374,NORMAL,0.29262516,WARNING,0.5630831,NORMAL,0.29262516,WARNING
2004.02.16.10.52.39,0.38340825,NORMAL,0.3562352,NORMAL,0.2930489,WARNING,0.5581484,NORMAL,0.2930489,WARNING
2004.02.16.11.02.39,0.3796584,NORMAL,0.36101833,NORMAL,0.30153164,NORMAL,0.5546616,NORMAL,0.30153164,NORMAL
2004.02.16.11.12.39,0.38001743,NORMAL,0.36798352,NORMAL,0.30203366,NORMAL,0.53858805,NORMAL,0.30203366,NORMAL
2004.02.16.11.22.39,0.38055834,NORMAL,0.36087885,NORMAL,0.30376685,NORMAL,0.5363727,NORMAL,0.30376685,NORMAL
2004.02.16.11.32.39,0.38597417,NORMAL,0.368582,NORMAL,0.29779568,WARNING,0.5298171,NORMAL,0.29779568,WARNING
2004.02.16.11.42.39,0.3899546,NORMAL,0.3892158,NORMAL,0.29914597,WARNING,0.52748734,NORMAL,0.29914597,WARNING
2004.02.16.11.52.39,0.39013287,NORMAL,0.40054816,NORMAL,0.28571382,WARNING,0.525089,NORMAL,0.28571382,WARNING
2004.02.16.12.02.39,0.39175174,NORMAL,0.40487581,NORMAL,0.28458557,WARNING,0.51096505,NORMAL,0.28458557,WARNING
2004.02.16.12.12.39,0.39348775,NORMAL,0.39902437,NORMAL,0.27872273,WARNING,0.51336133,NORMAL,0.27872273,WARNING
2004.02.16.12.22.39,0.39401072,NORMAL,0.3999577,NORMAL,0.28949338,WARNING,0.51859164,NORMAL,0.28949338,WARNING
2004.02.16.12.32.39,0.39008418,NORMAL,0.40179583,NORMAL,0.3042614,NORMAL,0.508356,NORMAL,0.3042614,NORMAL
2004.02.16.12.42.39,0.38773817,NORMAL,0.39977247,NORMAL,0.31785536,NORMAL,0.5073768,NORMAL,0.31785536,NORMAL
2004.02.16.12.52.39,0.39012218,NORMAL,0.41480368,NORMAL,0.3297346,NORMAL,0.5142523,NORMAL,0.3297346,NORMAL
2004.02.16.13.02.39,0.38759074,NORMAL,0.4335318,NORMAL,0.34720474,NORMAL,0.5172133,NORMAL,0.34720474,NORMAL
2004.02.16.13.12.39,0.38883865,NORMAL,0.45097348,NORMAL,0.35722604,NORMAL,0.51730776,NORMAL,0.35722604,NORMAL
2004.02.16.13.22.39,0.3976713,NORMAL,0.44966304,NORMAL,0.37106675,NORMAL,0.5289542,NORMAL,0.37106675,NORMAL
2004.02.16.13.32.39,0.40366292,NORMAL,0.44737515,NORMAL,0.38113943,NORMAL,0.52482456,NORMAL,0.38113943,NORMAL
2004.02.16.13.42.39,0.40871862,NORMAL,0.4358577,NORMAL,0.36862865,NORMAL,0.52649695,NORMAL,0.36862865,NORMAL
2004.02.16.13.52.39,0.40924048,NORMAL,0.43596733,NORMAL,0.3702663,NORMAL,0.5213405,NORMAL,0.3702663,NORMAL
2004.02.16.14.02.39,0.401877,NORMAL,0.42857978,NORMAL,0.37926832,NORMAL,0.5242169,NORMAL,0.37926832,NORMAL
2004.02.16.14.12.39,0.3965395,NORMAL,0.43190178,NORMAL,0.36815503,NORMAL,0.5310018,NORMAL,0.36815503,NORMAL
2004.02.16.14.22.39,0.39643878,NORMAL,0.4286872,NORMAL,0.36536902,NORMAL,0.5439665,NORMAL,0.36536902,NORMAL
2004.02.16.14.32.39,0.39634925,NORMAL,0.4310986,NORMAL,0.3642248,NORMAL,0.54812133,NORMAL,0.3642248,NORMAL
2004.02.16.14.42.39,0.39434367,NORMAL,0.4325855,NORMAL,0.34026188,NORMAL,0.5487927,NORMAL,0.34026188,NORMAL
2004.02.16.14.52.39,0.39145306,NORMAL,0.41102332,NORMAL,0.35233942,NORMAL,0.54247683,NORMAL,0.35233942,NORMAL
2004.02.16.15.02.39,0.39307007,NORMAL,0.40680343,NORMAL,0.36187637,NORMAL,0.5418708,NORMAL,0.36187637,NORMAL
2004.02.16.15.12.39,0.38929266,NORMAL,0.39286494,NORMAL,0.3523589,NORMAL,0.52808684,NORMAL,0.3523589,NORMAL
2004.02.16.15.22.39,0.38542014,NORMAL,0.3779598,NORMAL,0.358677,NORMAL,0.53281325,NORMAL,0.358677,NORMAL
2004.02.16.15.32.39,0.3818915,NORMAL,0.36990455,NORMAL,0.36184222,NORMAL,0.5391294,NORMAL,0.36184222,NORMAL
2004.02.16.15.42.39,0.37989146,NORMAL,0.36398703,NORMAL,0.38582546,NORMAL,0.55089325,NORMAL,0.36398703,NORMAL
2004.02.16.15.52.39,0.37813592,NORMAL,0.34278536,NORMAL,0.3815924,NORMAL,0.5538851,NORMAL,0.34278536,NORMAL
2004.02.16.16.02.39,0.37878296,NORMAL,0.3320021,NORMAL,0.36640713,NORMAL,0.5482918,NORMAL,0.3320021,NORMAL
2004.02.16.16.12.39,0.37804344,NORMAL,0.3346723,NORMAL,0.34608918,NORMAL,0.5469419,NORMAL,0.3346723,NORMAL
2004.02.16.16.22.39,0.37470073,NORMAL,0.33568606,NORMAL,0.3298243,NORMAL,0.5450999,NORMAL,0.3298243,NORMAL
2004.02.16.16.32.39,0.37570366,NORMAL,0.3406265,NORMAL,0.33442867,NORMAL,0.54137605,NORMAL,0.33442867,NORMAL
2004.02.16.16.42.39,0.37383494,NORMAL,0.3418181,NORMAL,0.3338244,NORMAL,0.5336629,NORMAL,0.3338244,NORMAL
2004.02.16.16.52.39,0.37207955,NORMAL,0.3491544,NORMAL,0.3296091,NORMAL,0.5289375,NORMAL,0.3296091,NORMAL
2004.02.16.17.02.39,0.37339318,NORMAL,0.3614177,NORMAL,0.33781362,NORMAL,0.52240235,NORMAL,0.33781362,NORMAL
2004.02.16.17.12.39,0.37357792,NORMAL,0.38126454,NORMAL,0.34304038,NORMAL,0.5049825,NORMAL,0.34304038,NORMAL
2004.02.16.17.22.39,0.36994618,NORMAL,0.37524417,NORMAL,0.3520973,NORMAL,0.50217634,NORMAL,0.3520973,NORMAL
2004.02.16.17.32.39,0.36445537,NORMAL,0.38000855,NORMAL,0.3533683,NORMAL,0.49034888,NORMAL,0.3533683,NORMAL
2004.02.16.17.42.39,0.36834857,NORMAL,0.38085902,NORMAL,0.34700942,NORMAL,0.4818539,NORMAL,0.34700942,NORMAL
2004.02.16.17.52.39,0.37610465,NORMAL,0.3777766,NORMAL,0.33826467,NORMAL,0.48105466,NORMAL,0.33826467,NORMAL
2004.02.16.18.02.39,0.372137,NORMAL,0.37101206,NORMAL,0.3459989,NORMAL,0.49278083,NORMAL,0.3459989,NORMAL
2004.02.16.18.12.39,0.3651324,NORMAL,0.35718995,NORMAL,0.33602902,NORMAL,0.49188715,NORMAL,0.33602902,NORMAL
2004.02.16.18.22.39,0.36251685,NORMAL,0.35506016,NORMAL,0.3358833,NORMAL,0.48207498,NORMAL,0.3358833,NORMAL
2004.02.16.18.32.39,0.36301604,NORMAL,0.37920132,NORMAL,0.33676314,NORMAL,0.4745289,NORMAL,0.33676314,NORMAL
2004.02.16.18.42.39,0.35741466,NORMAL,0.3750379,NORMAL,0.3172618,NORMAL,0.46686026,NORMAL,0.3172618,NORMAL
2004.02.16.18.52.39,0.35666546,NORMAL,0.37649068,NORMAL,0.31054625,NORMAL,0.46263587,NORMAL,0.31054625,NORMAL
2004.02.16.19.02.39,0.3598257,NORMAL,0.36100382,NORMAL,0.29642558,WARNING,0.4569128,NORMAL,0.29642558,WARNING
2004.02.16.19.12.39,0.35839617,NORMAL,0.359148,NORMAL,0.29568487,WARNING,0.45787945,NORMAL,0.29568487,WARNING
2004.02.16.19.22.39,0.36461055,NORMAL,0.35455704,NORMAL,0.29233354,WARNING,0.45364183,NORMAL,0.29233354,WARNING
2004.02.16.19.32.39,0.36438447,NORMAL,0.35158285,NORMAL,0.2899194,WARNING,0.44909,NORMAL,0.2899194,WARNING
2004.02.16.19.42.39,0.36901662,NORMAL,0.35191163,NORMAL,0.29902148,WARNING,0.4449416,NORMAL,0.29902148,WARNING
2004.02.16.19.52.39,0.36004516,NORMAL,0.3483603,NORMAL,0.30285418,NORMAL,0.43955776,NORMAL,0.30285418,NORMAL
2004.02.16.20.02.39,0.3613565,NORMAL,0.36444458,NORMAL,0.28040215,WARNING,0.43585068,NORMAL,0.28040215,WARNING
2004.02.16.20.12.39,0.36445227,NORMAL,0.3670727,NORMAL,0.27987996,WARNING,0.4484211,NORMAL,0.27987996,WARNING
2004.02.16.20.22.39,0.36294755,NORMAL,0.3671139,NORMAL,0.27774814,WARNING,0.44873577,NORMAL,0.27774814,WARNING
2004.02.16.20.32.39,0.3610749,NORMAL,0.39162067,NORMAL,0.2783784,WARNING,0.46129698,NORMAL,0.2783784,WARNING
2004.02.16.20.42.39,0.3529302,NORMAL,0.38608614,NORMAL,0.28748542,WARNING,0.47262746,NORMAL,0.28748542,WARNING
2004.02.16.20.52.39,0.35504386,NORMAL,0.3857687,NORMAL,0.30034608,NORMAL,0.47031912,NORMAL,0.30034608,NORMAL
2004.02.16.21.02.39,0.35624638,NORMAL,0.38129687,NORMAL,0.3053175,NORMAL,0.47181243,NORMAL,0.3053175,NORMAL
2004.02.16.21.12.39,0.35641417,NORMAL,0.37253308,NORMAL,0.3000337,NORMAL,0.478552,NORMAL,0.3000337,NORMAL
2004.02.16.21.22.39,0.35650814,NORMAL,0.35875016,NORMAL,0.30640012,NORMAL,0.47136566,NORMAL,0.30640012,NORMAL
2004.02.16.21.32.39,0.35665643,NORMAL,0.36756128,NORMAL,0.31275332,NORMAL,0.4654107,NORMAL,0.31275332,NORMAL
2004.02.16.21.42.39,0.35607925,NORMAL,0.38792273,NORMAL,0.3284519,NORMAL,0.4609737,NORMAL,0.3284519,NORMAL
2004.02.16.21.52.39,0.35820797,NORMAL,0.4112818,NORMAL,0.34143975,NORMAL,0.4657719,NORMAL,0.34143975,NORMAL
2004.02.16.22.02.39,0.35674527,NORMAL,0.4142516,NORMAL,0.34344238,NORMAL,0.4739792,NORMAL,0.34344238,NORMAL
2004.02.16.22.12.39,0.35498613,NORMAL,0.4244308,NORMAL,0.33739454,NORMAL,0.48731062,NORMAL,0.33739454,NORMAL
2004.02.16.22.22.39,0.3577226,NORMAL,0.41711798,NORMAL,0.32335654,NORMAL,0.4983397,NORMAL,0.32335654,NORMAL
2004.02.16.22.32.39,0.35334444,NORMAL,0.40882245,NORMAL,0.30268532,NORMAL,0.5064414,NORMAL,0.30268532,NORMAL
2004.02.16.22.42.39,0.3469008,NORMAL,0.4046386,NORMAL,0.30778632,NORMAL,0.50798476,NORMAL,0.30778632,NORMAL
2004.02.16.22.52.39,0.34414744,NORMAL,0.41703793,NORMAL,0.30897132,NORMAL,0.50033534,NORMAL,0.30897132,NORMAL
2004.02.16.23.02.39,0.34179083,NORMAL,0.4171661,NORMAL,0.30303925,NORMAL,0.4882163,NORMAL,0.30303925,NORMAL
2004.02.16.23.12.39,0.3367873,NORMAL,0.40467593,NORMAL,0.2923207,WARNING,0.47821802,NORMAL,0.2923207,WARNING
2004.02.16.23.22.39,0.33960962,NORMAL,0.3879348,NORMAL,0.29014644,WARNING,0.46897718,NORMAL,0.29014644,WARNING
2004.02.16.23.32.39,0.33763778,NORMAL,0.37297124,NORMAL,0.29559308,WARNING,0.45853034,NORMAL,0.29559308,WARNING
2004.02.16.23.42.39,0.3393215,NORMAL,0.35749224,NORMAL,0.29412135,WARNING,0.45149645,NORMAL,0.29412135,WARNING
2004.02.16.23.52.39,0.33066446,NORMAL,0.33342522,NORMAL,0.29512465,WARNING,0.44250122,NORMAL,0.29512465,WARNING
2004.02.17.00.02.39,0.33236718,NORMAL,0.32860315,NORMAL,0.2990595,WARNING,0.43011048,NORMAL,0.2990595,WARNING
2004.02.17.00.12.39,0.3299009,NORMAL,0.32730016,NORMAL,0.29759708,WARNING,0.41534203,NORMAL,0.29759708,WARNING
2004.02.17.00.22.39,0.3252241,NORMAL,0.32229942,NORMAL,0.29353777,WARNING,0.40340793,NORMAL,0.29353777,WARNING
2004.02.17.00.32.39,0.32897535,NORMAL,0.32031333,NORMAL,0.27773854,WARNING,0.3964988,NORMAL,0.27773854,WARNING
2004.02.17.00.42.39,0.33201075,NORMAL,0.32070506,NORMAL,0.27384782,WARNING,0.38647705,NORMAL,0.27384782,WARNING
2004.02.17.00.52.39,0.33384258,NORMAL,0.32442492,NORMAL,0.28598505,WARNING,0.3803221,NORMAL,0.28598505,WARNING
2004.02.17.01.02.39,0.33880973,NORMAL,0.3239431,NORMAL,0.27622092,WARNING,0.37347713,NORMAL,0.27622092,WARNING
2004.02.17.01.12.39,0.32676387,NORMAL,0.31233758,NORMAL,0.27312195,WARNING,0.36911577,NORMAL,0.27312195,WARNING
2004.02.17.01.22.39,0.33086222,NORMAL,0.30474198,NORMAL,0.2771991,WARNING,0.3673969,NORMAL,0.2771991,WARNING
2004.02.17.01.32.39,0.32962644,NORMAL,0.29243636,WARNING,0.2744744,WARNING,0.3669585,NORMAL,0.2744744,WARNING
2004.02.17.01.42.39,0.3277092,NORMAL,0.29004204,WARNING,0.2659049,WARNING,0.36361054,NORMAL,0.2659049,WARNING
2004.02.17.01.52.39,0.32057407,NORMAL,0.29133445,WARNING,0.26873723,WARNING,0.36117747,NORMAL,0.26873723,WARNING
2004.02.17.02.02.39,0.32827243,NORMAL,0.2964299,WARNING,0.27327678,WARNING,0.36269504,NORMAL,0.27327678,WARNING
2004.02.17.02.12.39,0.329095,NORMAL,0.30275312,NORMAL,0.277491,WARNING,0.3640461,NORMAL,0.277491,WARNING
2004.02.17.02.22.39,0.33244994,NORMAL,0.32156426,NORMAL,0.2802536,WARNING,0.3631426,NORMAL,0.2802536,WARNING
2004.02.17.02.32.39,0.3333959,NORMAL,0.3417989,NORMAL,0.29072765,WARNING,0.3685807,NORMAL,0.29072765,WARNING
2004.02.17.02.42.39,0.339913,NORMAL,0.34475592,NORMAL,0.29731724,WARNING,0.37706864,NORMAL,0.29731724,WARNING
2004.02.17.02.52.39,0.33652538,NORMAL,0.3264189,NORMAL,0.27884424,WARNING,0.3851125,NORMAL,0.27884424,WARNING
2004.02.17.03.02.39,0.34044826,NORMAL,0.32004642,NORMAL,0.28031817,WARNING,0.38764015,NORMAL,0.28031817,WARNING
2004.02.17.03.12.39,0.33914155,NORMAL,0.31187943,NORMAL,0.2745298,WARNING,0.3851673,NORMAL,0.2745298,WARNING
2004.02.17.03.22.39,0.33665922,NORMAL,0.3147392,NORMAL,0.28272456,WARNING,0.38030404,NORMAL,0.28272456,WARNING
2004.02.17.03.32.39,0.33623916,NORMAL,0.3144533,NORMAL,0.27616847,WARNING,0.37693104,NORMAL,0.27616847,WARNING
2004.02.17.03.42.39,0.33814272,NORMAL,0.30323103,NORMAL,0.278698,WARNING,0.3751013,NORMAL,0.278698,WARNING
2004.02.17.03.52.39,0.34382308,NORMAL,0.30206463,NORMAL,0.2932599,WARNING,0.37235725,NORMAL,0.2932599,WARNING
2004.02.17.04.02.39,0.34354463,NORMAL,0.30383524,NORMAL,0.29958898,WARNING,0.3755669,NORMAL,0.29958898,WARNING
2004.02.17.04.12.39,0.34087318,NORMAL,0.30443093,NORMAL,0.3060787,NORMAL,0.3772398,NORMAL,0.30443093,NORMAL
2004.02.17.04.22.39,0.336934,NORMAL,0.3033052,NORMAL,0.31291404,NORMAL,0.38018736,NORMAL,0.3033052,NORMAL
2004.02.17.04.32.39,0.3325471,NORMAL,0.306732,NORMAL,0.31875584,NORMAL,0.37689725,NORMAL,0.306732,NORMAL
2004.02.17.04.42.39,0.3295631,NORMAL,0.3013862,NORMAL,0.3262656,NORMAL,0.37423334,NORMAL,0.3013862,NORMAL
2004.02.17.04.52.39,0.3245411,NORMAL,0.32079688,NORMAL,0.3297537,NORMAL,0.372062,NORMAL,0.32079688,NORMAL
2004.02.17.05.02.39,0.3265879,NORMAL,0.32826322,NORMAL,0.33329275,NORMAL,0.36868924,NORMAL,0.3265879,NORMAL
2004.02.17.05.12.39,0.32393286,NORMAL,0.33759952,NORMAL,0.33109093,NORMAL,0.37101895,NORMAL,0.32393286,NORMAL
2004.02.17.05.22.39,0.3272287,NORMAL,0.32395303,NORMAL,0.33505595,NORMAL,0.37007877,NORMAL,0.32395303,NORMAL
2004.02.17.05.32.39,0.33296648,NORMAL,0.33809012,NORMAL,0.33566898,NORMAL,0.36805907,NORMAL,0.33296648,NORMAL
2004.02.17.05.42.39,0.3248952,NORMAL,0.34639353,NORMAL,0.3287274,NORMAL,0.3652787,NORMAL,0.3248952,NORMAL
2004.02.17.05.52.39,0.32956526,NORMAL,0.3646903,NORMAL,0.32480612,NORMAL,0.36785173,NORMAL,0.32480612,NORMAL
2004.02.17.06.02.39,0.32630524,NORMAL,0.3685044,NORMAL,0.30830982,NORMAL,0.36867422,NORMAL,0.30830982,NORMAL
2004.02.17.06.12.39,0.32659724,NORMAL,0.36952996,NORMAL,0.30369103,NORMAL,0.37117904,NORMAL,0.30369103,NORMAL
2004.02.17.06.22.39,0.3237596,NORMAL,0.3683089,NORMAL,0.29710236,WARNING,0.3699204,NORMAL,0.29710236,WARNING
2004.02.17.06.32.39,0.32710913,NORMAL,0.33388913,NORMAL,0.30744022,NORMAL,0.3719686,NORMAL,0.30744022,NORMAL
2004.02.17.06.42.39,0.321658,NORMAL,0.30551165,NORMAL,0.3051,NORMAL,0.36907333,NORMAL,0.3051,NORMAL
2004.02.17.06.52.39,0.31967023,NORMAL,0.2989542,WARNING,0.30575243,NORMAL,0.3718191,NORMAL,0.2989542,WARNING
2004.02.17.07.02.39,0.32201666,NORMAL,0.2962364,WARNING,0.3111514,NORMAL,0.37098604,NORMAL,0.2962364,WARNING
2004.02.17.07.12.39,0.31899384,NORMAL,0.29570743,WARNING,0.30904612,NORMAL,0.36979765,NORMAL,0.29570743,WARNING
2004.02.17.07.22.39,0.32007226,NORMAL,0.30770382,NORMAL,0.31215686,NORMAL,0.36869025,NORMAL,0.30770382,NORMAL
2004.02.17.07.32.39,0.3161628,NORMAL,0.31859958,NORMAL,0.31689063,NORMAL,0.36697248,NORMAL,0.3161628,NORMAL
2004.02.17.07.42.39,0.2853925,WARNING,0.31821358,NORMAL,0.3003472,NORMAL,0.35501313,NORMAL,0.2853925,WARNING
2004.02.17.07.52.39,0.25797054,WARNING,0.29521054,WARNING,0.2724783,WARNING,0.3448624,NORMAL,0.25797054,WARNING
2004.02.17.08.02.39,0.23835655,WARNING,0.27449533,WARNING,0.26512334,WARNING,0.33690974,NORMAL,0.23835655,WARNING
2004.02.17.08.12.39,0.22168504,WARNING,0.25608587,WARNING,0.25895402,WARNING,0.3310023,NORMAL,0.22168504,WARNING
2004.02.17.08.22.39,0.21533152,WARNING,0.24787161,WARNING,0.25622618,WARNING,0.32650024,NORMAL,0.21533152,WARNING
2004.02.17.08.32.39,0.21170537,WARNING,0.24476203,WARNING,0.25077868,WARNING,0.32423413,NORMAL,0.21170537,WARNING
2004.02.17.08.42.39,0.20663863,WARNING,0.25521043,WARNING,0.2532849,WARNING,0.3221691,NORMAL,0.20663863,WARNING
2004.02.17.08.52.39,0.20281507,WARNING,0.25348356,WARNING,0.24194553,WARNING,0.3193629,NORMAL,0.20281507,WARNING
2004.02.17.09.02.39,0.20342284,WARNING,0.25306,WARNING,0.24029979,WARNING,0.31870383,NORMAL,0.20342284,WARNING
2004.02.17.09.12.39,0.19789466,WARNING,0.23637837,WARNING,0.23334777,WARNING,0.31865188,NORMAL,0.19789466,WARNING
2004.02.17.09.22.39,0.19637783,WARNING,0.22377183,WARNING,0.23626801,WARNING,0.3180908,NORMAL,0.19637783,WARNING
2004.02.17.09.32.39,0.19545427,WARNING,0.20845687,WARNING,0.24494031,WARNING,0.31729984,NORMAL,0.19545427,WARNING
2004.02.17.09.42.39,0.19483308,WARNING,0.19842003,WARNING,0.24032,WARNING,0.31661355,NORMAL,0.19483308,WARNING
2004.02.17.09.52.39,0.19210042,WARNING,0.1968312,WARNING,0.2411848,WARNING,0.3179203,NORMAL,0.19210042,WARNING
2004.02.17.10.02.39,0.19086494,WARNING,0.19262524,WARNING,0.24337272,WARNING,0.3173636,NORMAL,0.19086494,WARNING
2004.02.17.10.12.39,0.19037436,WARNING,0.19002987,WARNING,0.24495582,WARNING,0.31726682,NORMAL,0.19002987,WARNING
2004.02.17.10.22.39,0.190145,WARNING,0.18838528,WARNING,0.24294735,WARNING,0.3169389,NORMAL,0.18838528,WARNING
2004.02.17.10.32.39,0.19139895,WARNING,0.18677607,WARNING,0.2398622,WARNING,0.31674898,NORMAL,0.18677607,WARNING
2004.02.17.10.42.39,0.19030418,WARNING,0.18395594,WARNING,0.24041781,WARNING,0.31587064,NORMAL,0.18395594,WARNING
2004.02.17.10.52.39,0.19047497,WARNING,0.18373163,WARNING,0.24370576,WARNING,0.3164976,NORMAL,0.18373163,WARNING
2004.02.17.11.02.39,0.19026563,WARNING,0.18272422,WARNING,0.24406745,WARNING,0.316076,NORMAL,0.18272422,WARNING
2004.02.17.11.12.39,0.19039759,WARNING,0.1828871,WARNING,0.24404794,WARNING,0.3155281,NORMAL,0.1828871,WARNING
2004.02.17.11.22.39,0.19046848,WARNING,0.18278787,WARNING,0.24538296,WARNING,0.3152627,NORMAL,0.18278787,WARNING
2004.02.17.11.32.39,0.19048432,WARNING,0.18143304,WARNING,0.24083512,WARNING,0.31565613,NORMAL,0.18143304,WARNING
2004.02.17.11.42.39,0.1902353,WARNING,0.18184868,WARNING,0.23878403,WARNING,0.31572497,NORMAL,0.18184868,WARNING
2004.02.17.11.52.39,0.1899106,WARNING,0.18065919,WARNING,0.24262947,WARNING,0.31635204,NORMAL,0.18065919,WARNING
2004.02.17.12.02.39,0.19004567,WARNING,0.17892852,WARNING,0.24281518,WARNING,0.31639895,NORMAL,0.17892852,WARNING
2004.02.17.12.12.39,0.1899039,WARNING,0.17768122,WARNING,0.24130985,WARNING,0.3168443,NORMAL,0.17768122,WARNING
2004.02.17.12.22.39,0.18982925,WARNING,0.17826098,WARNING,0.24214226,WARNING,0.31644985,NORMAL,0.17826098,WARNING
2004.02.17.12.32.39,0.18899871,WARNING,0.17857628,WARNING,0.23441394,WARNING,0.31554142,NORMAL,0.17857628,WARNING
2004.02.17.12.42.39,0.19008107,WARNING,0.17761302,WARNING,0.2346101,WARNING,0.316082,NORMAL,0.17761302,WARNING
2004.02.17.12.52.39,0.19007276,WARNING,0.17944643,WARNING,0.236527,WARNING,0.31644464,NORMAL,0.17944643,WARNING
2004.02.17.13.02.39,0.18946865,WARNING,0.17934562,WARNING,0.23708221,WARNING,0.31609738,NORMAL,0.17934562,WARNING
2004.02.17.13.12.39,0.19023621,WARNING,0.17913015,WARNING,0.2341025,WARNING,0.3156439,NORMAL,0.17913015,WARNING
2004.02.17.13.22.39,0.18971272,WARNING,0.17925797,WARNING,0.2332054,WARNING,0.31634942,NORMAL,0.17925797,WARNING
2004.02.17.13.32.39,0.18982385,WARNING,0.17856342,WARNING,0.23295952,WARNING,0.31560764,NORMAL,0.17856342,WARNING
2004.02.17.13.42.39,0.18988837,WARNING,0.17868707,WARNING,0.22705016,WARNING,0.3160219,NORMAL,0.17868707,WARNING
2004.02.17.13.52.39,0.19021718,WARNING,0.18263236,WARNING,0.22525242,WARNING,0.31552002,NORMAL,0.18263236,WARNING
2004.02.17.14.02.39,0.1903236,WARNING,0.18249024,WARNING,0.21945092,WARNING,0.31550884,NORMAL,0.18249024,WARNING
2004.02.17.14.12.39,0.18938343,WARNING,0.18191837,WARNING,0.21816091,WARNING,0.31515756,NORMAL,0.18191837,WARNING
2004.02.17.14.22.39,0.19071962,WARNING,0.18225262,WARNING,0.2183478,WARNING,0.31557927,NORMAL,0.18225262,WARNING
2004.02.17.14.32.39,0.19076706,WARNING,0.17911498,WARNING,0.21766448,WARNING,0.31600434,NORMAL,0.17911498,WARNING
2004.02.17.14.42.39,0.19113296,WARNING,0.17817569,WARNING,0.21904153,WARNING,0.31619993,NORMAL,0.17817569,WARNING
2004.02.17.14.52.39,0.19110571,WARNING,0.17779642,WARNING,0.21364118,WARNING,0.31650507,NORMAL,0.17779642,WARNING
2004.02.17.15.02.39,0.19107267,WARNING,0.17704315,WARNING,0.21697438,WARNING,0.316649,NORMAL,0.17704315,WARNING
2004.02.17.15.12.39,0.19061072,WARNING,0.17547192,WARNING,0.20908386,WARNING,0.31671426,NORMAL,0.17547192,WARNING
2004.02.17.15.22.39,0.1914579,WARNING,0.17406729,WARNING,0.20090225,WARNING,0.31606197,NORMAL,0.17406729,WARNING
2004.02.17.15.32.39,0.1904242,WARNING,0.17553957,WARNING,0.199463,WARNING,0.3167559,NORMAL,0.17553957,WARNING
2004.02.17.15.42.39,0.19131961,WARNING,0.17601399,WARNING,0.20168638,WARNING,0.3162394,NORMAL,0.17601399,WARNING
2004.02.17.15.52.39,0.19066107,WARNING,0.17507584,WARNING,0.19573073,WARNING,0.31696782,NORMAL,0.17507584,WARNING
2004.02.17.16.02.39,0.19073005,WARNING,0.17523035,WARNING,0.19613339,WARNING,0.3167572,NORMAL,0.17523035,WARNING
2004.02.17.16.12.39,0.18932396,WARNING,0.17512578,WARNING,0.19440432,WARNING,0.31634882,NORMAL,0.17512578,WARNING
2004.02.17.16.22.39,0.18938644,WARNING,0.17888702,WARNING,0.19124183,WARNING,0.31665242,NORMAL,0.17888702,WARNING
2004.02.17.16.32.39,0.18810566,WARNING,0.17797601,WARNING,0.19186515,WARNING,0.31659737,NORMAL,0.17797601,WARNING
2004.02.17.16.42.39,0.1893628,WARNING,0.17916453,WARNING,0.19283986,WARNING,0.31695548,NORMAL,0.17916453,WARNING
2004.02.17.16.52.39,0.1887792,WARNING,0.17954262,WARNING,0.19521183,WARNING,0.3182021,NORMAL,0.17954262,WARNING
2004.02.17.17.02.39,0.18880916,WARNING,0.17739035,WARNING,0.195534,WARNING,0.31916726,NORMAL,0.17739035,WARNING
2004.02.17.17.12.39,0.18802324,WARNING,0.1795039,WARNING,0.1955351,WARNING,0.3175457,NORMAL,0.1795039,WARNING
2004.02.17.17.22.39,0.18844216,WARNING,0.1833689,WARNING,0.19595374,WARNING,0.31736666,NORMAL,0.1833689,WARNING
2004.02.17.17.32.39,0.18609531,WARNING,0.18123633,WARNING,0.19417334,WARNING,0.31847334,NORMAL,0.18123633,WARNING
2004.02.17.17.42.39,0.18720436,WARNING,0.1817113,WARNING,0.18612105,WARNING,0.3185962,NORMAL,0.1817113,WARNING
2004.02.17.17.52.39,0.18541078,WARNING,0.18302566,WARNING,0.18556064,WARNING,0.31895548,NORMAL,0.18302566,WARNING
2004.02.17.18.02.39,0.18709232,WARNING,0.18160605,WARNING,0.18658298,WARNING,0.31806204,NORMAL,0.18160605,WARNING
2004.02.17.18.12.39,0.18751353,WARNING,0.18023142,WARNING,0.18567184,WARNING,0.31950372,NORMAL,0.18023142,WARNING
2004.02.17.18.22.39,0.18707195,WARNING,0.17933783,WARNING,0.1799234,WARNING,0.31985322,NORMAL,0.17933783,WARNING
2004.02.17.18.32.39,0.18699941,WARNING,0.17747536,WARNING,0.18090232,WARNING,0.3206673,NORMAL,0.17747536,WARNING
2004.02.17.18.42.39,0.18661632,WARNING,0.17766933,WARNING,0.1787736,WARNING,0.32045016,NORMAL,0.17766933,WARNING
2004.02.17.18.52.39,0.18622826,WARNING,0.1760725,WARNING,0.17389517,WARNING,0.32006094,NORMAL,0.17389517,WARNING
